forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-06 04:00:00,0.024666786,0.8482585,0.11466694,0.87433386,0.23866653,1.0671077,0.46466684,1.1527805,0.804667,1.1435952,0.74399996,1.2195439,0.554667,1.2545395,0.62999964,1.3421717,1.3426671,1.5005443,1.0006671,1.5829625,0.81333303,1.5850377,0.16400003,1.6860676
2020-12-06 04:15:00,0.11466694,1.0116487,0.23866653,1.0492749,0.46466684,1.2486882,0.804667,1.3423352,0.74399996,1.3279796,0.554667,1.413393,0.62999964,1.4621751,1.3426671,1.5601809,1.0006671,1.727104,0.81333303,1.8049903,0.16400003,1.8238966,0.554667,1.9389665
2020-12-06 04:30:00,0.23866653,0.9512286,0.46466684,0.98504734,0.804667,1.1900859,0.74399996,1.2563481,0.554667,1.2518954,0.62999964,1.3309841,1.3426671,1.379787,1.0006671,1.4486578,0.81333303,1.6336348,0.16400003,1.7090998,0.554667,1.7242498,0.75999975,1.8317442
2020-12-06 04:45:00,0.46466684,1.096899,0.804667,1.1377802,0.74399996,1.3475275,0.554667,1.4322586,0.62999964,1.4201999,1.3426671,1.5080037,1.0006671,1.5659404,0.81333303,1.6509049,0.16400003,1.8378835,0.554667,1.9101417,0.75999975,1.939503,1.2453327,2.0578468
2020-12-06 05:00:00,0.804667,1.087995,0.74399996,1.1258631,0.554667,1.3377676,0.62999964,1.4162192,1.3426671,1.4085431,1.0006671,1.4930654,0.81333303,1.5514572,0.16400003,1.6272216,0.554667,1.8200345,0.75999975,1.8927593,1.2453327,1.9218209,2.4959998,2.0371838
2020-12-06 05:15:00,0.74399996,1.0218396,0.554667,1.055028,0.62999964,1.2723589,1.3426671,1.3247018,1.0006671,1.3258586,0.81333303,1.4035349,0.16400003,1.4617243,0.554667,1.5113134,0.75999975,1.7172558,1.2453327,1.7897053,2.4959998,1.81179,4.068667,1.9203246
2020-12-06 05:30:00,0.554667,1.2990093,0.62999964,1.34127,1.3426671,1.560751,1.0006671,1.6440043,0.81333303,1.6375902,0.16400003,1.7294104,0.554667,1.7993045,0.75999975,1.8786154,1.2453327,2.0831537,2.4959998,2.149994,4.068667,2.1973093,4.711333,2.3188274
2020-12-06 05:45:00,0.62999964,1.3833003,1.3426671,1.4254832,1.0006671,1.6474297,0.81333303,1.7369876,0.16400003,1.7300837,0.554667,1.823113,0.75999975,1.8961024,1.2453327,1.9809284,2.4959998,2.1854415,4.068667,2.251825,4.711333,2.3045063,5.085333,2.4283404
2020-12-06 06:00:00,1.3426671,1.2549577,1.0006671,1.292913,0.81333303,1.5134153,0.16400003,1.586369,0.554667,1.5861495,0.75999975,1.6729052,1.2453327,1.7418866,2.4959998,1.8081496,4.068667,2.0178561,4.711333,2.087329,5.085333,2.1293566,5.562,2.2462993
2020-12-06 06:15:00,1.0006671,0.9719906,0.81333303,1.0014777,0.16400003,1.2191515,0.554667,1.2647605,0.75999975,1.2736125,1.2453327,1.346087,2.4959998,1.3983207,4.068667,1.4416947,4.711333,1.6479506,5.085333,1.7241249,5.562,1.7408085,6.456,1.8429692
2020-12-06 06:30:00,0.81333303,0.94202375,0.16400003,0.9713955,0.554667,1.1852708,0.75999975,1.2472844,1.2453327,1.2497354,2.4959998,1.3236518,4.068667,1.3705878,4.711333,1.4310656,5.085333,1.6221554,5.562,1.7018614,6.456,1.7158041,7.723333,1.8184192
2020-12-06 06:45:00,0.16400003,0.98073053,0.554667,1.013627,0.75999975,1.2262535,1.2453327,1.2997999,2.4959998,1.2977667,4.068667,1.3760438,4.711333,1.4238234,5.085333,1.4977546,5.562,1.6823208,6.456,1.7626796,7.723333,1.7795558,8.557333,1.887502
2020-12-06 07:00:00,0.554667,0.8614087,0.75999975,0.89332914,1.2453327,1.1039076,2.4959998,1.1658254,4.068667,1.1666899,4.711333,1.2417693,5.085333,1.2800474,5.562,1.3457456,6.456,1.5285883,7.723333,1.6088257,8.557333,1.6160805,8.616667,1.7159019
2020-12-06 07:15:00,0.75999975,0.8679457,1.2453327,0.902071,2.4959998,1.1125345,4.068667,1.1724048,4.711333,1.1738415,5.085333,1.2500129,5.562,1.2887816,6.456,1.3541088,7.723333,1.5386124,8.557333,1.6179729,8.616667,1.6259339,7.7386665,1.7268922
2020-12-06 07:30:00,1.2453327,0.84398794,2.4959998,0.8788223,4.068667,1.0890832,4.711333,1.148613,5.085333,1.149159,5.562,1.2253022,6.456,1.2620354,7.723333,1.3278317,8.557333,1.511236,8.616667,1.5900602,7.7386665,1.5959301,6.738,1.6964049
2020-12-06 07:45:00,2.4959998,1.0425677,4.068667,1.0859394,4.711333,1.2977815,5.085333,1.375267,5.562,1.3706851,6.456,1.4569347,7.723333,1.5076172,8.557333,1.590383,8.616667,1.777801,7.7386665,1.8531485,6.738,1.8772857,6.267333,1.992177
2020-12-06 08:00:00,4.068667,1.8863416,4.711333,1.9554973,5.085333,2.1810715,5.562,2.2993822,6.456,2.286021,7.723333,2.4000137,8.557333,2.4827998,8.616667,2.6234288,7.7386665,2.8143237,6.738,2.862795,6.267333,2.9528587,6.502667,3.0921178
2020-12-06 08:15:00,4.711333,3.6093693,5.085333,3.739914,5.562,3.9451334,6.456,4.078381,7.723333,4.058832,8.557333,4.228222,8.616667,4.3339825,7.7386665,4.5072346,6.738,4.702698,6.267333,4.6803493,6.502667,4.8514566,5.8079996,4.972763
2020-12-06 08:30:00,5.085333,4.7354417,5.562,4.877912,6.456,5.0590887,7.723333,5.1777086,8.557333,5.1107955,8.616667,5.3270726,7.7386665,5.439712,6.738,5.5604296,6.267333,5.756639,6.502667,5.661024,5.8079996,5.8467627,3.893333,5.9158945
2020-12-06 08:45:00,5.562,4.1669636,6.456,4.20921,7.723333,4.430689,8.557333,4.4874244,8.616667,4.3883324,7.7386665,4.5664606,6.738,4.705443,6.267333,4.6927648,6.502667,4.8888187,5.8079996,4.82277,3.893333,4.913538,2.194,4.9541245
2020-12-06 09:00:00,6.456,4.8873262,7.723333,4.941222,8.557333,5.1336045,8.616667,5.1674423,7.7386665,5.027355,6.738,5.2303543,6.267333,5.327402,6.502667,5.289071,5.8079996,5.44092,3.893333,5.3350677,2.194,5.4037,1.2479997,5.380731
2020-12-06 09:15:00,7.723333,5.6241646,8.557333,5.709031,8.616667,5.8425546,7.7386665,5.856763,6.738,5.713353,6.267333,5.9228044,6.502667,5.9645643,5.8079996,5.924056,3.893333,6.0252247,2.194,5.90428,1.2479997,5.9637113,0.58399963,5.8865266
2020-12-06 09:30:00,8.557333,6.911291,8.616667,7.0387907,7.7386665,7.0785894,6.738,7.063027,6.267333,6.9005313,6.502667,7.097319,5.8079996,7.0792537,3.893333,7.029411,2.194,7.0388627,1.2479997,6.8852134,0.58399963,6.920708,0.035999775,6.771839
2020-12-06 09:45:00,8.616667,8.576883,7.7386665,8.714243,6.738,8.6308975,6.267333,8.598572,6.502667,8.429829,5.8079996,8.555925,3.893333,8.50033,2.194,8.424203,1.2479997,8.334657,0.58399963,8.164918,0.035999775,8.150958,0.0,7.9533906
2020-12-06 10:00:00,7.7386665,8.157773,6.738,8.26699,6.267333,8.178073,6.502667,8.114975,5.8079996,7.9642487,3.893333,8.012905,2.194,7.949585,1.2479997,7.827856,0.58399963,7.7030516,0.035999775,7.5545893,0.0,7.479862,0.0,7.2737093
2020-12-06 10:15:00,6.738,7.666826,6.267333,7.7465296,6.502667,7.674121,5.8079996,7.598393,3.893333,7.473853,2.194,7.4789553,1.2479997,7.4073896,0.58399963,7.2798514,0.035999775,7.147512,0.0,7.014027,0.0,6.930397,0.0,6.7230067
2020-12-06 10:30:00,6.267333,6.6179714,6.502667,6.6472435,5.8079996,6.648291,3.893333,6.557304,2.194,6.473849,1.2479997,6.4474106,0.58399963,6.3704557,0.035999775,6.270378,0.0,6.1568913,0.0,6.0283256,0.0,5.978893,0.0,5.7765427
2020-12-06 10:45:00,6.502667,6.463596,5.8079996,6.476364,3.893333,6.4816403,2.194,6.3756676,1.2479997,6.3299813,0.58399963,6.296693,0.035999775,6.217603,0.0,6.144292,0.0,6.035986,0.0,5.9309607,0.0,5.903184,0.0,5.7160735
2020-12-06 11:00:00,5.8079996,7.3763,3.893333,7.427541,2.194,7.3492813,1.2479997,7.2361298,0.58399963,7.2137594,0.035999775,7.1753473,0.0,7.0964036,0.0,7.051405,0.0,6.8995137,0.0,6.8224773,0.0,6.783122,0.0,6.6158943
2020-12-06 11:15:00,3.893333,6.5965967,2.194,6.6012707,1.2479997,6.571419,0.58399963,6.4510455,0.035999775,6.4648833,0.0,6.4092636,0.0,6.3386126,0.0,6.2765985,0.0,6.1811895,0.0,6.134154,0.0,6.0968614,0.0,5.951903
2020-12-06 11:30:00,2.194,4.8322754,1.2479997,4.7287745,0.58399963,4.830662,0.035999775,4.700274,0.0,4.750821,0.0,4.6668053,0.0,4.6266766,0.0,4.5407934,0.0,4.54606,0.0,4.5499215,0.0,4.5085697,0.0,4.41348
2020-12-06 11:45:00,1.2479997,3.4409456,0.58399963,3.2877386,0.035999775,3.4505682,0.0,3.306464,0.0,3.4041543,0.0,3.3006802,0.0,3.3077734,0.0,3.2238579,0.0,3.2969081,0.0,3.3653789,0.0,3.3207088,0.38533306,3.3033016
2020-12-06 12:00:00,0.58399963,2.3765514,0.035999775,2.225279,0.0,2.4056306,0.0,2.2708633,0.0,2.3771389,0.0,2.284583,0.0,2.3145297,0.0,2.2550213,0.0,2.3644617,0.0,2.4463189,0.38533306,2.4078336,1.4793329,2.4404712
2020-12-06 12:15:00,0.035999775,1.9353251,0.0,1.8009915,0.0,1.9624012,0.0,1.8688505,0.0,1.9663157,0.0,1.8882387,0.0,1.9342012,0.0,1.900991,0.0,2.01664,0.38533306,2.122267,1.4793329,2.0711024,1.928,2.1430278
2020-12-06 12:30:00,0.0,1.3999982,0.0,1.287735,0.0,1.4478059,0.0,1.3893962,0.0,1.4669795,0.0,1.4166179,0.0,1.4511735,0.0,1.4482422,0.38533306,1.572725,1.4793329,1.665724,1.928,1.6146581,2.035333,1.696136
2020-12-06 12:45:00,0.0,1.0911493,0.0,0.9974079,0.0,1.1536345,0.0,1.1314344,0.0,1.1895938,0.0,1.1618085,0.0,1.1834726,0.38533306,1.2001667,1.4793329,1.3324981,1.928,1.417726,2.035333,1.3632913,1.537333,1.4451957
2020-12-06 13:00:00,0.0,0.91990185,0.0,0.84175825,0.0,0.99616194,0.0,1.0183039,0.0,1.0511837,0.0,1.0452824,0.38533306,1.0638328,1.4793329,1.1054053,1.928,1.2306452,2.035333,1.3185449,1.537333,1.2621922,0.43866682,1.3470697
2020-12-06 13:15:00,0.0,0.8520036,0.0,0.79206085,0.0,0.9439807,0.0,1.0030351,0.0,1.0149279,0.38533306,1.0288563,1.4793329,1.0498595,1.928,1.1143651,2.035333,1.2342987,1.537333,1.3271346,0.43866682,1.2718487,0.25599957,1.3659182
2020-12-06 13:30:00,0.0,0.6773815,0.0,0.6219249,0.0,0.7882209,0.0,0.8462372,0.38533306,0.85399485,1.4793329,0.8742471,1.928,0.87989235,2.035333,0.934947,1.537333,1.0660267,0.43866682,1.145771,0.25599957,1.0907621,0.42799997,1.1636186
2020-12-06 13:45:00,0.0,0.5768504,0.0,0.52111197,0.0,0.7005563,0.38533306,0.7636123,1.4793329,0.76570463,1.928,0.78932,2.035333,0.78627396,1.537333,0.83629704,0.43866682,0.97156286,0.25599957,1.0449963,0.42799997,0.99038696,0.19333267,1.0469785
2020-12-06 14:00:00,0.0,0.6363754,0.0,0.6025524,0.38533306,0.777401,1.4793329,0.87922144,1.928,0.8550978,2.035333,0.8994851,1.537333,0.9169426,0.43866682,0.9981904,0.25599957,1.1160078,0.42799997,1.2065783,0.19333267,1.1524062,0.0,1.2395344
2020-12-06 14:15:00,0.0,1.036593,0.38533306,1.0332818,1.4793329,1.2143044,1.928,1.3644891,2.035333,1.3146405,1.537333,1.3786349,0.43866682,1.4380984,0.25599957,1.5811977,0.42799997,1.6824634,0.19333267,1.7829521,0.0,1.7550321,0.0,1.8928163
2020-12-06 14:30:00,0.38533306,0.7911744,1.4793329,0.79344225,1.928,0.97711706,2.035333,1.0982113,1.537333,1.0572844,0.43866682,1.1246381,0.25599957,1.1653562,0.42799997,1.2700138,0.19333267,1.3967319,0.0,1.4883935,0.0,1.4546039,0.22066689,1.5704615
2020-12-06 14:45:00,1.4793329,0.8973751,1.928,0.9139819,2.035333,1.1064768,1.537333,1.216968,0.43866682,1.1771965,0.25599957,1.2528048,0.42799997,1.3045096,0.19333267,1.4048858,0.0,1.5503488,0.0,1.6358602,0.22066689,1.6180027,1.767333,1.7409062
2020-12-06 15:00:00,1.928,1.6653011,2.035333,1.7129614,1.537333,1.9284403,0.43866682,2.0760922,0.25599957,2.0257356,0.42799997,2.1254401,0.19333267,2.2107687,0.0,2.3757668,0.0,2.5274174,0.22066689,2.592384,1.767333,2.6408334,4.293333,2.7958302
2020-12-06 15:15:00,2.035333,2.3571804,1.537333,2.425894,0.43866682,2.6557539,0.25599957,2.7970033,0.42799997,2.7524116,0.19333267,2.873359,0.0,2.9757495,0.0,3.1450949,0.22066689,3.326899,1.767333,3.3578532,4.293333,3.4627256,5.605333,3.6108766
2020-12-06 15:30:00,1.537333,3.0327435,0.43866682,3.0985913,0.25599957,3.342133,0.42799997,3.4552333,0.19333267,3.4050941,0.0,3.5462968,0.0,3.6746695,0.22066689,3.7898774,1.767333,4.0099416,4.293333,3.9970312,5.605333,4.137202,6.188667,4.2569256
2020-12-06 15:45:00,0.43866682,3.592161,0.25599957,3.6705377,0.42799997,3.9029517,0.19333267,4.0179844,0.0,3.9609287,0.0,4.1245794,0.22066689,4.25399,1.767333,4.356887,4.293333,4.5863395,5.605333,4.5429535,6.188667,4.700149,7.3566666,4.8000236
2020-12-06 16:00:00,0.25599957,2.3061395,0.42799997,2.2982059,0.19333267,2.5551372,0.0,2.6051078,0.0,2.5817063,0.22066689,2.6664455,1.767333,2.8152184,4.293333,2.799288,5.605333,3.0537643,6.188667,3.0934622,7.3566666,3.1580286,8.084667,3.2590582
2020-12-06 16:15:00,0.42799997,1.6484418,0.19333267,1.6108885,0.0,1.8711741,0.0,1.8613484,0.22066689,1.868619,1.767333,1.908262,4.293333,2.046698,5.605333,1.9760959,6.188667,2.2341983,7.3566666,2.3084512,8.084667,2.321061,5.96,2.4155874
2020-12-06 16:30:00,0.19333267,1.2927132,0.0,1.2593431,0.0,1.49964,0.22066689,1.492497,1.767333,1.5146906,4.293333,1.544282,5.605333,1.6479928,6.188667,1.5971589,7.3566666,1.8378594,8.084667,1.9211721,5.96,1.9224474,6.255333,2.0078433
2020-12-06 16:45:00,0.0,1.1358476,0.0,1.1039829,0.22066689,1.3340335,1.767333,1.3394866,4.293333,1.3609376,5.605333,1.3903141,6.188667,1.4745007,7.3566666,1.4449549,8.084667,1.6661444,5.96,1.754,6.255333,1.7491848,6.408,1.828851
2020-12-06 17:00:00,0.0,1.1001716,0.22066689,1.0854335,1.767333,1.3003097,4.293333,1.3409004,5.605333,1.3541689,6.188667,1.3990741,7.3566666,1.4687719,8.084667,1.4847546,5.96,1.6849215,6.255333,1.7753766,6.408,1.7755022,9.233333,1.8658247
2020-12-06 17:15:00,0.22066689,0.9506378,1.767333,0.9403839,4.293333,1.1492286,5.605333,1.1909852,6.188667,1.2029371,7.3566666,1.2497964,8.084667,1.3034205,5.96,1.3291922,6.255333,1.518496,6.408,1.6076596,9.233333,1.6004026,12.518667,1.6855748
2020-12-06 17:30:00,1.767333,0.91004133,4.293333,0.91354275,5.605333,1.1160498,6.188667,1.181756,7.3566666,1.1839013,8.084667,1.2421703,5.96,1.286511,6.255333,1.3434219,6.408,1.5170119,9.233333,1.606044,12.518667,1.6009245,13.541332,1.6938984
2020-12-06 17:45:00,4.293333,1.5028033,5.605333,1.5315113,6.188667,1.7393198,7.3566666,1.8528442,8.084667,1.8410614,5.96,1.9203639,6.255333,1.9961114,6.408,2.1166632,9.233333,2.2785966,12.518667,2.3634539,13.541332,2.4033172,13.9939995,2.5308607
2020-12-06 18:00:00,5.605333,2.720881,6.188667,2.8052695,7.3566666,3.016247,8.084667,3.149534,5.96,3.1380174,6.255333,3.25409,6.408,3.3551874,9.233333,3.5354848,12.518667,3.695752,13.541332,3.7423081,13.9939995,3.8582582,11.467333,3.9963021
2020-12-06 18:15:00,6.188667,5.0194826,7.3566666,5.183255,8.084667,5.3301864,5.96,5.46561,6.255333,5.4153295,6.408,5.613942,9.233333,5.7211814,12.518667,5.8941584,13.541332,6.0497394,13.9939995,5.9887977,11.467333,6.1743135,9.66,6.245418
2020-12-06 18:30:00,7.3566666,5.6381755,8.084667,5.7724576,5.96,5.9119196,6.255333,6.0109715,6.408,5.8887334,9.233333,6.120372,12.518667,6.2140284,13.541332,6.2997475,13.9939995,6.4342914,11.467333,6.3002377,9.66,6.4546156,8.766,6.4705563
2020-12-06 18:45:00,8.084667,4.7985387,5.96,4.8246007,6.255333,5.021045,6.408,5.053108,9.233333,4.9043107,12.518667,5.0842977,13.541332,5.1885004,13.9939995,5.148846,11.467333,5.2720447,9.66,5.1876097,8.766,5.225282,7.597333,5.204811
2020-12-06 19:00:00,5.96,6.196252,6.255333,6.2972574,6.408,6.399549,9.233333,6.4093275,12.518667,6.2274556,13.541332,6.428803,13.9939995,6.4464154,11.467333,6.4052563,9.66,6.4410424,8.766,6.2824345,7.597333,6.315071,8.785333,6.206001
2020-12-06 19:15:00,6.255333,6.3537903,6.408,6.449344,9.233333,6.522721,12.518667,6.4934793,13.541332,6.324837,13.9939995,6.47395,11.467333,6.4572515,9.66,6.3835783,8.766,6.366669,7.597333,6.215051,8.785333,6.2067366,10.724667,6.0504465
2020-12-06 19:30:00,6.408,6.069226,9.233333,6.1319942,12.518667,6.213272,13.541332,6.1540933,13.9939995,6.0192986,11.467333,6.1174545,9.66,6.0838923,8.766,5.999893,7.597333,5.9669175,8.785333,5.8312707,10.724667,5.818944,10.247999,5.6449943
2020-12-06 19:45:00,9.233333,5.342811,12.518667,5.3454247,13.541332,5.4752088,13.9939995,5.390164,11.467333,5.3018603,9.66,5.344262,8.766,5.307417,7.597333,5.228553,8.785333,5.202429,10.724667,5.0861115,10.247999,5.084242,8.124,4.9128394
2020-12-06 20:00:00,12.518667,7.6643386,13.541332,7.739237,13.9939995,7.6679506,11.467333,7.5789924,9.66,7.478139,8.766,7.47849,7.597333,7.398702,8.785333,7.3005643,10.724667,7.1603694,10.247999,7.0316114,8.124,6.9740615,6.892667,6.7625384
2020-12-06 20:15:00,13.541332,11.776667,13.9939995,11.761665,11.467333,11.464344,9.66,11.340755,8.766,11.228668,7.597333,10.998484,8.785333,10.902591,10.724667,10.770262,10.247999,10.474388,8.124,10.304134,6.892667,10.122857,6.9019995,9.910244
2020-12-06 20:30:00,13.9939995,12.575975,11.467333,12.519764,9.66,12.148127,8.766,11.990046,7.597333,11.884603,8.785333,11.492844,10.724667,11.403675,10.247999,11.2329445,8.124,10.8907585,6.892667,10.699036,6.9019995,10.424327,9.239333,10.245359
2020-12-06 20:45:00,11.467333,14.259136,9.66,14.113789,8.766,13.697123,7.597333,13.444735,8.785333,13.367132,10.724667,12.816944,10.247999,12.729099,8.124,12.582083,6.892667,12.185104,6.9019995,11.95295,9.239333,11.60351,10.052,11.457692
2020-12-06 21:00:00,9.66,11.665705,8.766,11.67532,7.597333,11.249122,8.785333,11.050823,10.724667,10.961016,10.247999,10.458853,8.124,10.38385,6.892667,10.162396,6.9019995,9.761925,9.239333,9.588436,10.052,9.262983,13.724667,9.073294
2020-12-06 21:15:00,8.766,8.329906,7.597333,8.418697,8.785333,8.199423,10.724667,8.089053,10.247999,8.008564,8.124,7.676873,6.892667,7.579311,6.9019995,7.430624,9.239333,7.0820427,10.052,6.899626,13.724667,6.7269197,19.557333,6.5267677
2020-12-06 21:30:00,7.597333,7.45828,8.785333,7.5023556,10.724667,7.383053,10.247999,7.296272,8.124,7.2170353,6.892667,6.925782,6.9019995,6.8152423,9.239333,6.7165794,10.052,6.404441,13.724667,6.1786723,19.557333,6.098156,20.788748,5.870832
2020-12-06 21:45:00,8.785333,7.477467,10.724667,7.5133324,10.247999,7.408604,8.124,7.3084164,6.892667,7.238218,6.9019995,6.968613,9.239333,6.8412676,10.052,6.7907863,13.724667,6.47174,19.557333,6.2206373,20.788748,6.187374,17.019999,5.949241
2020-12-06 22:00:00,10.724667,8.792148,10.247999,8.814671,8.124,8.583883,6.892667,8.480688,6.9019995,8.413329,9.239333,8.096299,10.052,7.9557447,13.724667,7.8664656,19.557333,7.5249405,20.788748,7.316288,17.019999,7.197942,12.871332,6.972824
2020-12-06 22:15:00,10.247999,10.358398,8.124,10.330225,6.892667,9.989841,6.9019995,9.877695,9.239333,9.808479,10.052,9.394328,13.724667,9.249459,19.557333,9.095012,20.788748,8.741253,17.019999,8.5540695,12.871332,8.333662,11.756666,8.131678
2020-12-06 22:30:00,8.124,10.106752,6.892667,10.056137,6.9019995,9.726352,9.239333,9.6314335,10.052,9.567232,13.724667,9.120855,19.557333,8.970747,20.788748,8.782362,17.019999,8.458118,12.871332,8.279081,11.756666,8.037714,12.763332,7.8515396
2020-12-06 22:45:00,6.892667,8.819839,6.9019995,8.777533,9.239333,8.545779,10.052,8.469412,13.724667,8.419057,19.557333,8.031198,20.788748,7.8709908,17.019999,7.7049766,12.871332,7.4248075,11.756666,7.237676,12.763332,7.0492244,11.646667,6.8645067
2020-12-06 23:00:00,6.9019995,7.337565,9.239333,7.2762775,10.052,7.1922073,13.724667,7.128296,19.557333,7.091967,20.788748,6.7790318,17.019999,6.61811,12.871332,6.517904,11.756666,6.2900176,12.763332,6.069049,11.646667,5.976305,11.135332,5.7940454
2020-12-06 23:15:00,9.239333,6.504145,10.052,6.4208508,13.724667,6.4315057,19.557333,6.3443255,20.788748,6.3301325,17.019999,6.075201,12.871332,5.9073052,11.756666,5.876778,12.763332,5.690168,11.646667,5.4349985,11.135332,5.42682,11.213333,5.2508373
2020-12-06 23:30:00,10.052,7.628387,13.724667,7.581382,19.557333,7.4802,20.788748,7.375339,17.019999,7.36602,12.871332,7.108198,11.756666,6.933112,12.763332,6.8954253,11.646667,6.6628127,11.135332,6.4341264,11.213333,6.389939,12.982,6.2114596
2020-12-06 23:45:00,13.724667,9.468027,19.557333,9.413487,20.788748,9.169718,17.019999,9.06564,12.871332,9.048998,11.756666,8.719338,12.763332,8.541433,11.646667,8.443306,11.135332,8.168754,11.213333,7.9716806,12.982,7.8268957,15.625332,7.657875
2020-12-07 00:00:00,19.557333,11.928664,20.788748,11.776552,17.019999,11.418936,12.871332,11.287965,11.756666,11.251885,12.763332,10.752245,11.646667,10.591386,11.135332,10.4206505,11.213333,10.098682,12.982,9.899544,15.625332,9.636694,16.952,9.481931
2020-12-07 00:15:00,20.788748,16.677155,17.019999,16.403479,12.871332,15.997904,11.756666,15.693613,12.763332,15.6893215,11.646667,15.098436,11.135332,14.877272,11.213333,14.926891,12.982,14.515842,15.625332,14.191942,16.952,13.94158,18.581333,13.83993
2020-12-07 00:30:00,17.019999,18.734257,12.871332,18.459429,11.756666,18.055826,12.763332,17.711124,11.646667,17.667501,11.135332,17.11519,11.213333,16.848232,12.982,16.998339,15.625332,16.596611,16.952,16.201063,18.581333,15.988705,20.32,15.91572
2020-12-07 00:45:00,12.871332,18.638918,11.756666,18.334974,12.763332,17.917986,11.646667,17.566162,11.135332,17.53934,11.213333,16.887007,12.982,16.687653,15.625332,16.775644,16.952,16.383251,18.581333,15.998041,20.32,15.65937,20.788748,15.6045685
2020-12-07 01:00:00,11.756666,14.290615,12.763332,14.241196,11.646667,13.676222,11.135332,13.337309,11.213333,13.32682,12.982,12.479896,15.625332,12.437702,16.952,12.313992,18.581333,11.834383,20.32,11.543858,20.788748,11.053729,20.788748,11.001478
2020-12-07 01:15:00,12.763332,12.247301,11.646667,12.315832,11.135332,11.78249,11.213333,11.483023,12.982,11.462942,15.625332,10.712301,16.952,10.649528,18.581333,10.49337,20.32,9.994379,20.788748,9.742416,20.788748,9.353327,20.788748,9.235138
2020-12-07 01:30:00,11.646667,13.234653,11.135332,13.258164,11.213333,12.695761,12.982,12.37284,15.625332,12.276993,16.952,11.525931,18.581333,11.499907,20.32,11.296528,20.788748,10.791912,20.788748,10.497472,20.788748,10.088285,20.788748,9.914256
2020-12-07 01:45:00,11.135332,13.584801,11.213333,13.560986,12.982,13.024805,15.625332,12.704363,16.952,12.590015,18.581333,11.8762665,20.32,11.829081,20.788748,11.650422,20.788748,11.137438,20.788748,10.838064,20.788748,10.436023,20.788748,10.267181
2020-12-07 02:00:00,11.213333,11.771749,12.982,11.821863,15.625332,11.301491,16.952,11.075993,18.581333,10.959539,20.32,10.304087,20.788748,10.218666,20.788748,9.995173,20.788748,9.523359,20.788748,9.26755,20.788748,8.9428005,20.788748,8.721344
2020-12-07 02:15:00,12.982,11.7024,15.625332,11.720455,16.952,11.217434,18.581333,11.014008,20.32,10.900097,20.788748,10.260986,20.788748,10.152926,20.788748,9.932613,20.788748,9.47669,20.788748,9.234609,20.788748,8.910448,20.788748,8.6973505
2020-12-07 02:30:00,15.625332,13.690281,16.952,13.590439,18.581333,13.040071,20.32,12.752751,20.788748,12.649008,20.788748,11.909229,20.788748,11.809022,20.788748,11.592737,20.788748,11.133477,20.788748,10.872238,20.788748,10.4501705,17.802668,10.278076
2020-12-07 02:45:00,16.952,15.878532,18.581333,15.652933,20.32,15.12188,20.788748,14.71327,20.788748,14.651203,20.788748,13.865219,20.788748,13.746635,20.788748,13.599972,20.788748,13.155727,20.788748,12.84146,17.802668,12.347666,15.535334,12.244919
2020-12-07 03:00:00,18.581333,17.801702,20.32,17.532463,20.788748,17.027037,20.788748,16.55081,20.788748,16.51441,20.788748,15.771679,20.788748,15.609961,20.788748,15.57444,20.788748,15.155521,17.802668,14.7758045,15.535334,14.292791,14.822666,14.240412
2020-12-07 03:15:00,20.32,18.912249,20.788748,18.644293,20.788748,18.168148,20.788748,17.69167,20.788748,17.652512,20.788748,16.96777,20.788748,16.77618,20.788748,16.815842,17.802668,16.41949,15.535334,16.003551,14.822666,15.564577,14.736,15.5364
2020-12-07 03:30:00,20.788748,19.70084,20.788748,19.45866,20.788748,19.005014,20.788748,18.55313,20.788748,18.495556,20.788748,17.890081,20.788748,17.657099,17.802668,17.763887,15.535334,17.386213,14.822666,16.949835,14.736,16.60029,17.942667,16.578472
2020-12-07 03:45:00,20.788748,20.029099,20.788748,19.800508,20.788748,19.362658,20.788748,18.927887,20.788748,18.863626,20.788748,18.282501,17.802668,18.047201,15.535334,18.176733,14.822666,17.805355,14.736,17.365362,17.942667,17.045424,17.484,17.029116
2020-12-07 04:00:00,20.788748,20.198778,20.788748,19.980286,20.788748,19.548836,20.788748,19.12992,20.788748,19.063393,17.802668,18.491472,15.535334,18.259684,14.822666,18.401701,14.736,18.03249,17.942667,17.593443,17.484,17.28705,18.023333,17.274141
2020-12-07 04:15:00,20.788748,20.218733,20.788748,20.005543,20.788748,19.570845,20.788748,19.16878,17.802668,19.109947,15.535334,18.516579,14.822666,18.311178,14.736,18.45256,17.942667,18.077982,17.484,17.642656,18.023333,17.310823,20.75,17.304495
2020-12-07 04:30:00,20.788748,20.313602,20.788748,20.110535,20.788748,19.67851,17.802668,19.286766,15.535334,19.22463,14.822666,18.64112,14.736,18.43808,17.942667,18.59047,17.484,18.212162,18.023333,17.775604,20.75,17.458899,20.788748,17.453594
